device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
apple-m2-max-38,attention,f16,"B=1,H=1,S=128,D=64",1,metal,579.9531936645508,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=128,D=64",1,metal,459.0749740600586,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=128,D=64",1,metal,2424.001693725586,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=256,D=64",1,metal,942.9454803466797,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=256,D=64",1,metal,844.0017700195312,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=256,D=64",1,metal,1847.982406616211,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=512,D=64",1,metal,2501.964569091797,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=512,D=64",1,metal,2074.9568939208984,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=512,D=64",1,metal,3254.055976867676,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=1024,D=64",1,metal,6065.011024475098,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=1024,D=64",1,metal,4166.007041931152,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=1024,D=64",1,metal,6438.016891479492,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=2048,D=64",1,metal,15696.048736572266,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=2048,D=64",1,metal,15582.084655761719,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=2048,D=64",1,metal,16060.948371887207,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=4096,D=64",1,metal,60647.010803222656,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=4096,D=64",1,metal,59100.03185272217,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=1,S=4096,D=64",1,metal,61536.07368469238,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=8,S=512,D=64",1,metal,11224.985122680664,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=8,S=512,D=64",1,metal,10648.012161254883,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=8,S=512,D=64",1,metal,12233.01887512207,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=12,S=512,D=64",1,metal,16097.068786621094,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=12,S=512,D=64",1,metal,14685.988426208496,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=12,S=512,D=64",1,metal,17549.991607666016,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=512,D=64",1,metal,42314.05258178711,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=512,D=64",1,metal,41630.02967834473,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=512,D=64",1,metal,44435.02426147461,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=1024,D=128",1,metal,138818.97926330566,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=1024,D=128",1,metal,135161.99588775635,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=1024,D=128",1,metal,140962.95833587646,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=2048,D=128",1,metal,488728.0464172363,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=2048,D=128",1,metal,479707.0026397705,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
apple-m2-max-38,attention,f16,"B=1,H=32,S=2048,D=128",1,metal,524299.0255355835,Metal (MPS),MPSMatrixMultiplication,,bench_attention_metal.swift
