device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,221.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,233.77,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,298.49,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,204.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,356.48,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,110.26,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,197.57,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,333.43,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,202.24,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,98.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,330.09,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,236.37,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,102.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,257.70,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,341.07,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,362.31,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,137.60,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,237.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,223.51,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 1024]",1,metal,299.26,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,359.10,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,497.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
