device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,throughput_gbps,driver_version,toolchain,git_sha,submitter
google-tpu-v5e,softmax,f32,"[8, 1024]",1,jax,104.9,0.6,JAX,jax.nn.softmax,,bench_tpu_head2head.ipynb
google-tpu-v5e,softmax,f32,"[64, 1024]",1,jax,122.2,4.3,JAX,jax.nn.softmax,,bench_tpu_head2head.ipynb
google-tpu-v5e,softmax,f32,"[64, 4096]",1,jax,145.0,14.5,JAX,jax.nn.softmax,,bench_tpu_head2head.ipynb
google-tpu-v5e,matmul,f32,"[128, 128]",1,jax,140.5,59.8,JAX,jnp.dot,,bench_tpu_head2head.ipynb
google-tpu-v5e,matmul,f32,"[256, 256]",1,jax,129.2,259.6,JAX,jnp.dot,,bench_tpu_head2head.ipynb
google-tpu-v5e,matmul,f32,"[512, 512]",1,jax,113.8,2358.9,JAX,jnp.dot,,bench_tpu_head2head.ipynb
google-tpu-v5e,exp,f32,"[8, 1024]",1,jax,131.9,0.5,JAX,jnp.exp,,bench_tpu_head2head.ipynb
google-tpu-v5e,exp,f32,"[64, 1024]",1,jax,111.2,4.7,JAX,jnp.exp,,bench_tpu_head2head.ipynb
google-tpu-v5e,exp,f32,"[64, 4096]",1,jax,124.3,16.9,JAX,jnp.exp,,bench_tpu_head2head.ipynb
google-tpu-v5e,add,f32,"[8, 1024]",1,jax,116.1,0.6,JAX,jnp.add,,bench_tpu_head2head.ipynb
google-tpu-v5e,add,f32,"[64, 1024]",1,jax,144.9,3.6,JAX,jnp.add,,bench_tpu_head2head.ipynb
google-tpu-v5e,add,f32,"[64, 4096]",1,jax,145.9,14.4,JAX,jnp.add,,bench_tpu_head2head.ipynb
