device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
huawei-910b,attention,f16,"B=1,H=1,S=128,D=64",1,ascendc,59.5,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=128,D=64",1,ascendc,48.1,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=128,D=64",1,ascendc,123.6,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=256,D=64",1,ascendc,56.1,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=256,D=64",1,ascendc,19.3,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=256,D=64",1,ascendc,74.8,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=512,D=64",1,ascendc,68.3,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=512,D=64",1,ascendc,58.5,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=512,D=64",1,ascendc,79.4,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=1024,D=64",1,ascendc,63.7,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=1024,D=64",1,ascendc,61.1,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=1024,D=64",1,ascendc,102.8,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=2048,D=64",1,ascendc,73.8,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=2048,D=64",1,ascendc,52.1,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=2048,D=64",1,ascendc,79.6,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=4096,D=64",1,ascendc,148.7,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=4096,D=64",1,ascendc,142.7,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=1,S=4096,D=64",1,ascendc,154.6,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=8,S=512,D=64",1,ascendc,64.7,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=8,S=512,D=64",1,ascendc,60.4,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=8,S=512,D=64",1,ascendc,85.4,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=12,S=512,D=64",1,ascendc,84.9,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=12,S=512,D=64",1,ascendc,70.1,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=12,S=512,D=64",1,ascendc,98.6,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=512,D=64",1,ascendc,105.2,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=512,D=64",1,ascendc,101.7,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=512,D=64",1,ascendc,109.6,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=1024,D=128",1,ascendc,310.2,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=1024,D=128",1,ascendc,298.0,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=1024,D=128",1,ascendc,429.3,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=2048,D=128",1,ascendc,1458.8,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=2048,D=128",1,ascendc,1449.8,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
huawei-910b,attention,f16,"B=1,H=32,S=2048,D=128",1,ascendc,1595.2,CANN 8.5,aclnnMatmul+aclnnSoftmax,,bench_attention_ascend.py
