device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,throughput_gbps,driver_version,toolchain,git_sha,submitter
nvidia-a100-80,rms-norm,f32,"[1, 768]",1,cuda,79.9,0.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 768]",1,cuda,77.8,0.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 768]",1,cuda,98.3,0.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 4096]",1,cuda,79.9,0.6,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 4096]",1,cuda,77.8,0.6,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 4096]",1,cuda,94.2,0.5,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 768]",1,cuda,80.4,7.3,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 768]",1,cuda,51.2,11.5,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 768]",1,cuda,277.5,2.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 4096]",1,cuda,79.9,39.4,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 4096]",1,cuda,69.6,45.2,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 4096]",1,cuda,247.8,12.7,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1024, 4096]",1,cuda,161.8,311.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1024, 4096]",1,cuda,159.7,315.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1024, 4096]",1,cuda,345.1,145.9,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
