device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,throughput_gbps,max_abs_err,sums_ok,driver_version,toolchain
nvidia-h20,softmax,f32,"[1, 1024]",1,cuda,14.683,0.6,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[1, 4096]",1,cuda,7.647,4.3,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[16, 1024]",16,cuda,13.819,9.5,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[16, 4096]",16,cuda,13.434,39.0,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[64, 1024]",64,cuda,12.071,43.4,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[64, 4096]",64,cuda,10.994,190.7,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[256, 1024]",256,cuda,13.831,151.6,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[256, 4096]",256,cuda,12.161,689.8,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[1024, 1024]",1024,cuda,16.541,507.1,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[1024, 4096]",1024,cuda,38.103,880.6,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[4096, 1024]",4096,cuda,26.934,1245.8,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
nvidia-h20,softmax,f32,"[4096, 4096]",4096,cuda,176.475,760.5,0.00e+00,true,nvcc,ascend-rs mlir_to_cuda
