device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,throughput_gbps,max_abs_err,sums_ok,driver_version,toolchain
nvidia-tesla-t4,softmax,f32,"[1, 1024]",1,cuda,6.549,1.3,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[1, 4096]",1,cuda,14.045,2.3,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[16, 1024]",16,cuda,6.592,19.9,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[16, 4096]",16,cuda,13.961,37.6,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[64, 1024]",64,cuda,5.721,91.6,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[64, 4096]",64,cuda,12.269,170.9,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[256, 1024]",256,cuda,10.296,203.7,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[256, 4096]",256,cuda,52.492,159.8,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[1024, 1024]",1024,cuda,47.410,176.9,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[1024, 4096]",1024,cuda,202.333,165.8,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[4096, 1024]",4096,cuda,190.121,176.5,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,softmax,f32,"[4096, 4096]",4096,cuda,826.083,162.5,0.00e+00,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[1, 1024]",1,cuda,5.438,1.5,5.96e-08,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[1, 4096]",1,cuda,11.195,2.9,1.19e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[16, 1024]",16,cuda,5.464,24.0,9.54e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[16, 4096]",16,cuda,11.262,46.6,2.03e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[64, 1024]",64,cuda,5.982,87.6,1.07e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[64, 4096]",64,cuda,12.207,171.8,2.26e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[256, 1024]",256,cuda,10.804,194.1,1.67e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[256, 4096]",256,cuda,56.806,147.7,3.10e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[1024, 1024]",1024,cuda,49.836,168.3,1.67e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[1024, 4096]",1024,cuda,205.453,163.3,3.10e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[4096, 1024]",4096,cuda,162.783,206.1,1.67e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,layernorm,f32,"[4096, 4096]",4096,cuda,820.589,163.6,3.34e-06,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[1, 1024]",1,cuda,3.616,2.3,1.19e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[1, 4096]",1,cuda,7.471,4.4,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[16, 1024]",16,cuda,3.808,34.4,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[16, 4096]",16,cuda,7.670,68.4,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[64, 1024]",64,cuda,4.040,129.8,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[64, 4096]",64,cuda,8.202,255.7,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[256, 1024]",256,cuda,6.126,342.4,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[256, 4096]",256,cuda,39.507,212.3,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[1024, 1024]",1024,cuda,37.915,221.2,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[1024, 4096]",1024,cuda,148.587,225.8,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[4096, 1024]",4096,cuda,143.383,234.0,2.38e-07,true,nvcc,ascend-rs codegen
nvidia-tesla-t4,conv1d-dilated,f32,"[4096, 4096]",4096,cuda,584.563,229.6,2.38e-07,true,nvcc,ascend-rs codegen
