device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=128,D=64",1,cuda,79.5,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=128,D=64",1,cuda,59.4,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=128,D=64",1,cuda,2144.3,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=256,D=64",1,cuda,90.6,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=256,D=64",1,cuda,82.8,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=256,D=64",1,cuda,4140.5,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=512,D=64",1,cuda,134.1,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=512,D=64",1,cuda,121.2,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=512,D=64",1,cuda,4157.4,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=1024,D=64",1,cuda,214.7,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=1024,D=64",1,cuda,203.5,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=1024,D=64",1,cuda,3254.2,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=2048,D=64",1,cuda,393.4,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=2048,D=64",1,cuda,385.0,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=2048,D=64",1,cuda,2449.1,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
